label,precision,recall,f1,support,errors
Tomato__Tomato_mosaic_virus,0.37583892617449666,1.0,0.5463414634146342,56,0
Tomato_Early_blight,0.708029197080292,0.6466666666666666,0.6759581881533101,150,53
Tomato_Spider_mites_Two_spotted_spider_mite,0.9190751445086706,0.6309523809523809,0.7482352941176471,252,93
Tomato__Target_Spot,0.7361702127659574,0.8238095238095238,0.7775280898876404,210,37
Tomato_Leaf_Mold,0.6931216931216931,0.916083916083916,0.7891566265060241,143,12
Potato___healthy,0.6875,0.9565217391304348,0.8,23,1
Tomato_Late_blight,0.9110169491525424,0.7491289198606271,0.8221797323135756,287,72
Tomato_Septoria_leaf_spot,0.876984126984127,0.8308270676691729,0.8532818532818532,266,45
Pepper__bell___Bacterial_spot,0.7845303867403315,0.9530201342281879,0.8606060606060606,149,7
Tomato__Tomato_YellowLeaf__Curl_Virus,0.9974811083123426,0.8215767634854771,0.9010238907849829,482,86
Potato___Late_blight,0.8903225806451613,0.92,0.9049180327868852,150,12
Tomato_healthy,0.8862745098039215,0.9495798319327731,0.9168356997971603,238,12
Tomato_Bacterial_spot,0.8941176470588236,0.9529780564263323,0.9226100151745068,319,15
Potato___Early_blight,0.9477124183006536,0.9666666666666667,0.9570957095709571,150,5
Pepper__bell___healthy,0.9811320754716981,0.9411764705882353,0.9607390300230947,221,13
