true,pred,count
Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Target_Spot,33
Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Tomato_mosaic_virus,31
Tomato_Late_blight,Tomato_Leaf_Mold,26
Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_mosaic_virus,23
Tomato_Late_blight,Tomato_Early_blight,16
Tomato_Spider_mites_Two_spotted_spider_mite,Tomato_healthy,15
Tomato__Tomato_YellowLeaf__Curl_Virus,Pepper__bell___Bacterial_spot,14
Tomato_Early_blight,Tomato__Target_Spot,14
Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Spider_mites_Two_spotted_spider_mite,12
Tomato_Late_blight,Potato___Late_blight,12
Pepper__bell___healthy,Pepper__bell___Bacterial_spot,11
Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Bacterial_spot,11
Tomato_Late_blight,Tomato__Tomato_mosaic_virus,10
Tomato_Septoria_leaf_spot,Tomato_Bacterial_spot,10
Tomato_Septoria_leaf_spot,Tomato_Early_blight,10
Tomato_Septoria_leaf_spot,Tomato_Leaf_Mold,9
Tomato_Early_blight,Tomato_Late_blight,9
Tomato_Early_blight,Tomato_Septoria_leaf_spot,8
Tomato_Septoria_leaf_spot,Tomato__Tomato_mosaic_virus,8
Tomato_healthy,Tomato__Tomato_mosaic_virus,8
Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Septoria_leaf_spot,7
Tomato__Target_Spot,Tomato_healthy,7
Tomato__Target_Spot,Tomato__Tomato_mosaic_virus,7
Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Leaf_Mold,7
Tomato_Early_blight,Tomato_Bacterial_spot,6
Tomato__Target_Spot,Tomato_Septoria_leaf_spot,6
Tomato_Early_blight,Tomato_Leaf_Mold,6
Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Late_blight,5
Tomato__Target_Spot,Tomato_Early_blight,4
Tomato_Leaf_Mold,Tomato__Target_Spot,4
